origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
43,44.584271,48.862649,39.214449,27.310938,62.508704,45.145877,28.026042,28.819170,47.983333,53.062500,42.873507,31.580769,32.127118,43.466667,37.266667,37.754210,45.864035,39.141667,37.662543,38.036667,53.350000,45.833333,47.480663,14.927838,38.478667,53.109259,40.898508,33.748508,44.084619,49.477714,38.025000,35.321296,36.506838,41.000000,36.923508,45.359524,42.578788,31.268791,36.834619,37.947368,15.753432,20.035093,12.274064,61.758417,32.382946,46.356062,33.145722,18.916878,42.130952,18.265290,34.866667,39.865972,35.258334,41.800000,56.308333,44.266667,33.772782,30.152503,29.456833,38.450000,47.888889,47.756667,20.248508,56.216667,37.771053,35.211565,45.000000,23.825084,27.312037,32.895238,48.131841,51.958333,35.790073,17.322782,14.606739,31.751286,30.998508,37.983333,28.597595,38.302381,39.970044,36.683333,47.466667,63.000000,48.265175,48.998508,31.692465,29.998698,43.755556,25.817537,66.866667,38.513636,38.188889,34.088485,40.022222,29.581841,42.670000,41.666667,57.962731,21.672579,39.941013,38.200000,inf,inf,34.035457,51.395238,25.422075,43.450000,62.560451,inf,40.122579,29.181111,27.355750,30.692913,47.090174,24.133110,43.565174,54.037275,26.891667,25.688889,58.983333,36.469170,88.966667,69.133333,32.986355,46.550000,26.850000,31.356250,34.377941,50.033333,69.400000,53.719333,42.195833,41.127778,37.200000,27.366667,23.430663,32.395710,28.268791,17.629398,15.034952,13.192037,15.085152,34.081671,22.274510,24.127350,28.058334,30.881813,64.308333,56.000000,14.247880,21.532465,32.266667,37.756841,64.883333,51.265175,37.035714,29.440767,23.041667,39.993333,16.102124,17.579210,15.048508,21.093065,69.691667,18.072392,22.583333,24.171296,48.816667,20.426021,39.550000,52.641578,39.900000,35.163884,34.666667,60.205750,34.818508,46.909952,28.439583,19.148508,44.361202,34.933333,32.220876,31.568426,37.000000,23.652315,53.797306,52.312963,46.745000,47.700000,40.606739,27.423406,32.904762,27.541667,42.783333,43.627778,47.930952,35.272222,inf,30.546429,71.450000,28.286111,39.389066,62.054398,39.100000,56.187543,19.529210,30.558333,30.055900,62.633333,33.019662,40.000000,36.327778,50.665365,39.935458,53.779630,43.992593,42.300000,93.766667,31.209167,42.646065,50.925000,30.007051,25.731468,46.830000,27.800962,41.516667,49.519444,17.925192,18.660941,34.322706,27.189620,20.758245,23.680733,26.366667,12.942540,13.247333,13.090166,12.780551,46.450000,53.166667,40.516667,27.653846,24.759937,54.705900,22.860442,30.770238,29.688884,28.749731,33.791667,55.300000,28.279210,33.012543,35.270866,37.788571,37.444872,41.802381,51.316667,113.800000,27.591667,32.134141,16.552503,14.703377
44,79.494443,73.980808,76.100000,50.433333,94.888889,77.044443,63.995833,64.511494,66.216666,57.250000,58.800000,56.455556,59.773871,44.683333,60.849999,65.383333,63.915333,75.614198,58.396667,72.276667,53.352381,59.550000,65.311110,65.745799,58.000000,67.716667,52.561111,47.783333,52.458334,74.595873,73.437037,73.436667,63.425486,65.433333,60.255556,63.933333,65.816667,62.283333,41.566667,63.890783,64.505984,64.725000,59.579531,10.533333,58.066373,78.616666,69.104167,66.149580,56.983333,66.413118,74.670777,59.412500,70.974205,53.883333,62.983334,57.316666,61.440872,65.844827,76.001672,58.250000,69.027273,64.866667,51.800000,57.650000,64.053704,59.622222,52.833334,67.414957,68.132026,65.266666,63.239474,57.073611,60.950000,59.003887,57.468339,56.400000,62.550000,66.091667,55.873031,59.966666,69.316666,64.433333,67.828295,74.200000,59.710417,74.958334,51.016667,55.758012,63.352381,64.151785,55.616667,65.983333,57.565872,74.266666,62.197058,61.133333,62.216666,66.782539,75.083334,67.805115,50.400000,63.558333,inf,inf,66.783333,65.421053,57.633333,52.350000,70.441666,inf,73.279854,64.916667,60.412255,59.403189,68.866667,67.766666,65.658333,75.400000,67.180556,67.755938,61.069444,67.533333,54.533334,46.400000,63.375439,69.158333,68.341666,71.208333,64.133156,59.896428,59.231666,53.377778,55.977777,116.633333,56.983333,74.723611,57.684659,58.984722,61.633333,46.850000,52.593593,61.375285,64.155654,60.363081,61.230886,62.932986,68.029675,57.819697,44.434524,52.466667,64.900335,71.136333,72.666666,53.683334,56.400000,80.794443,56.550000,66.139236,65.171970,60.075000,61.183015,58.299823,60.164607,64.479737,52.104167,68.613093,72.457539,62.540585,75.864583,60.338937,63.316666,65.383334,58.633333,72.920833,56.366666,81.116667,66.370000,63.400000,60.708333,50.700000,64.650000,70.991666,68.658333,73.886494,65.433333,67.793043,84.083334,68.052381,65.199999,63.666666,63.430000,61.674205,62.903704,63.723918,57.150000,59.741667,63.155736,66.317593,inf,78.166666,54.800000,65.588515,62.125000,91.275000,65.083333,76.250000,60.249823,62.400000,56.929854,41.066667,62.160533,67.583333,68.116667,53.316666,60.066666,57.250000,64.800000,63.166666,55.650000,76.120833,68.516667,53.708334,62.083333,55.416666,67.600000,64.650613,58.900000,57.130952,54.292950,64.576535,59.990698,57.090555,56.209244,62.937444,66.095833,80.825000,54.878468,63.746488,62.157214,73.803160,71.851471,68.383333,69.555938,71.359041,27.050000,69.657998,65.725969,69.550000,63.325416,60.583333,22.550000,57.366666,62.099999,74.261494,65.116666,65.214021,63.261111,61.133333,70.408160,62.199823,61.033333,68.533333,53.001768
45,42.700000,49.250143,46.017007,16.982372,51.485311,28.876404,31.110417,31.898809,37.176404,69.066667,36.191667,12.788095,16.188889,35.538333,33.337500,29.133333,25.163462,42.203062,33.141557,44.950000,36.183333,54.750000,40.396479,32.672727,17.456250,30.516667,40.191667,32.733333,57.800000,49.865208,40.373809,43.600000,16.842778,19.250000,50.738889,27.920370,29.780808,33.658224,52.525000,22.154545,39.141667,40.149123,33.144231,52.573980,15.425926,44.718701,38.006383,29.791275,21.834583,28.417460,78.330000,17.491667,35.157143,19.104762,41.632222,32.558333,32.808674,36.037500,40.406383,47.627778,27.428030,23.113333,39.050000,31.366667,15.062222,16.218644,22.125000,24.721296,33.883333,33.991667,36.408333,72.000000,37.807143,31.301389,33.034946,48.233333,39.102151,42.150000,15.786241,21.800000,47.329283,29.000000,27.280571,49.876404,35.022222,56.133333,11.718701,12.368000,31.040476,20.099660,43.255555,39.452778,28.933674,37.548809,30.150000,29.623809,18.906452,72.383333,63.197167,27.274856,40.942148,48.158333,inf,inf,45.070883,22.866667,18.406200,37.483333,45.602034,inf,26.831373,24.701923,16.411270,15.063780,38.005556,38.475758,91.346667,37.950000,30.800340,52.500000,36.472222,66.733333,28.800000,56.000000,14.689716,33.219074,36.183333,39.050000,25.804167,39.607143,69.588889,52.689028,27.072222,34.138889,34.050341,33.276404,20.229283,33.837879,35.825481,25.137550,27.885531,32.469213,33.986054,11.376404,28.222222,42.845833,34.616552,13.190476,34.527777,45.850000,32.892157,33.358333,38.814285,34.991667,37.436111,41.693724,28.200000,18.673118,34.735368,30.844643,28.721739,25.311290,33.449819,23.881548,34.454182,37.151515,53.391667,28.111111,44.300000,23.172193,35.467007,34.675000,37.187500,44.916667,35.713780,41.818701,45.383333,23.594444,27.683333,35.819642,25.035484,38.804167,34.612500,44.448809,44.402034,23.939785,40.583218,31.658974,23.580000,26.083333,25.447113,35.350000,32.490923,28.804761,21.402083,31.991667,32.823809,31.796970,inf,42.530952,26.512222,33.083333,36.317148,59.597113,54.450000,40.497167,25.523809,28.354167,10.481373,39.983333,13.362869,32.923809,40.926816,33.034667,38.889533,63.500000,23.856250,57.700000,29.842148,33.330952,37.500000,66.933333,31.783333,19.477407,30.454167,32.402381,25.908333,32.085714,24.505556,30.681053,12.619729,13.467007,21.882887,20.608815,31.598809,32.051923,29.531911,34.530556,33.483333,40.117007,38.248809,59.241667,32.700000,42.558642,35.131373,24.894318,33.138094,36.099039,16.788168,34.775481,31.233333,30.670834,35.404167,44.271428,21.877941,20.367687,28.708333,31.707142,53.391667,24.195833,13.349885,28.055655,29.315171
46,79.131739,81.359975,45.566667,59.608374,83.033333,70.038889,49.628607,50.650000,57.748333,61.333333,75.370833,60.072222,63.390537,73.238889,54.899999,58.500000,61.929166,33.416667,55.373333,42.295834,79.009723,77.690834,77.560001,55.904842,66.216666,78.491707,73.395834,52.156667,75.068571,72.950000,56.400000,49.883334,65.761111,68.597222,69.420834,60.229166,62.597222,65.965000,68.931667,67.150505,50.262500,47.895833,50.833333,95.286758,61.230555,10.000000,57.038333,54.423026,67.334722,48.983333,57.422223,62.672222,52.875001,66.477777,78.354167,55.634444,51.515000,57.599999,65.604166,52.783334,67.122222,68.412501,52.745834,56.016667,64.112222,62.822222,76.522222,57.353425,52.051515,50.595238,78.280555,70.416666,60.115000,49.027928,47.070833,64.248612,63.495834,47.683334,62.438553,58.958333,49.695833,56.416666,52.000694,99.114086,78.416666,71.956667,54.633333,59.374678,73.661527,60.345672,79.431667,56.067778,47.640000,40.833334,53.833333,62.079167,64.538889,54.733333,92.580752,57.327644,63.366666,56.273333,inf,inf,72.180752,68.991666,58.749999,73.662501,80.483333,inf,73.228571,61.212500,61.833524,58.733333,79.587500,50.366667,76.062500,70.983333,51.194444,49.916666,52.326111,62.483333,70.995834,56.804167,65.659801,53.088889,49.104445,50.650000,47.366666,63.112500,55.983333,60.756945,63.033333,48.366666,52.756667,41.263334,57.571379,48.786110,62.965000,52.247419,53.233333,54.613026,54.466897,65.441237,57.390000,55.260317,55.500001,63.355108,77.795834,69.037500,55.345080,55.586918,45.310001,70.254167,71.487500,83.762501,52.845833,61.283833,50.611666,58.477778,54.330988,50.600000,47.545834,58.574500,76.870833,54.646666,49.257143,39.183333,49.344445,57.375030,57.616667,88.197082,56.400000,34.550000,60.740000,84.733333,66.566666,79.824999,48.924509,51.645834,70.547222,55.688889,49.800000,58.716667,47.400000,55.501515,87.325647,73.661940,63.517777,69.317777,60.406666,51.748333,53.830952,40.366666,66.490000,56.037500,53.240000,62.450694,inf,48.316667,72.979167,58.800000,61.345555,91.329166,67.587223,87.503845,51.675000,49.916666,60.546520,72.201111,64.751781,52.700000,49.558334,77.050000,64.081667,57.340000,54.672222,63.606667,56.981667,51.048890,77.264086,71.702500,41.733333,58.505022,62.797222,54.171478,74.313888,67.156667,55.683434,55.422755,63.607364,56.680555,56.313749,56.016666,46.563334,53.010095,52.688889,54.793939,57.041831,47.016667,42.243334,58.691667,51.716666,53.550000,85.196520,54.370142,44.699999,54.416666,63.397942,55.116667,80.696520,51.666667,55.566666,49.891667,58.079166,58.025000,64.140000,62.079167,57.191667,46.372222,61.360970,46.377777,50.942133
47,49.988969,59.969696,30.766667,34.618196,62.519999,51.373590,31.228608,32.250001,37.947222,37.279930,51.352674,36.805993,34.170141,49.972660,25.233333,33.307143,63.433333,18.616667,31.133333,27.258333,56.733393,54.900301,51.813831,31.058333,41.800000,74.600000,55.841041,32.355556,51.705090,51.711111,29.758334,30.483333,43.315352,44.914035,66.783333,39.058333,39.744444,41.879930,44.846597,45.117512,36.538095,19.533333,32.433334,60.781333,37.106271,31.658333,15.395833,42.625000,45.708333,28.041780,27.675000,43.870486,22.958334,42.608333,51.963888,32.583333,31.713889,29.022222,34.794444,16.603333,48.722223,48.913888,35.393875,26.100000,43.016667,43.439508,49.792026,22.848000,12.644444,26.770414,51.223334,52.016667,38.620303,27.144444,30.000000,46.563264,46.143875,21.222222,32.038085,37.814177,34.675000,35.616591,31.627798,71.707799,37.666667,72.633333,36.233334,37.342647,50.610416,21.346007,55.316667,31.025001,27.838889,21.050000,34.494247,42.075309,46.138890,36.333334,68.711308,24.171788,39.175000,36.472222,inf,inf,45.790576,48.275147,46.800000,53.579167,62.083334,inf,37.394444,33.275000,27.315464,29.550060,52.477777,20.278846,58.710541,52.583334,27.083333,27.395833,32.525000,42.425000,53.643875,39.452208,45.700000,23.833333,30.566667,33.158333,28.966667,42.239799,37.583334,39.366666,44.633334,29.966667,32.955556,32.833333,39.283333,19.650000,38.879930,48.230952,29.576318,31.711096,31.531150,34.638750,36.546408,38.166667,17.545834,37.363494,57.183334,51.685541,31.142333,25.499097,28.741667,67.916667,50.939930,49.227313,34.445834,26.161774,12.529167,38.354216,30.566667,30.611909,70.750000,84.233333,53.340451,63.100000,18.046667,23.308333,29.794444,26.768132,27.700000,58.579340,32.841630,48.827778,40.938889,60.165464,48.166667,53.488424,30.524510,34.293875,48.426666,18.450000,27.597222,31.066666,30.200000,51.550000,52.820222,47.827084,40.466666,46.266666,36.166666,31.947222,30.912500,21.966667,45.875000,35.801099,33.438889,42.077798,inf,35.158334,60.083333,38.272500,37.105555,62.966666,43.502153,58.829358,32.561909,21.338889,37.853486,70.700000,31.110526,17.233333,19.641667,51.694444,42.719999,34.496597,36.272223,43.805556,32.896597,33.244444,53.394642,46.929167,23.333334,30.393398,64.900000,34.297565,47.741007,39.058333,31.813990,27.786551,32.240257,36.242378,78.100000,23.663264,19.025000,29.140651,32.582980,27.158333,38.500000,28.304488,25.675000,23.366667,23.787500,33.216667,56.827777,24.201580,11.775000,25.666667,24.321757,22.388889,52.327777,21.750000,26.483333,36.100000,38.797652,39.625001,44.338889,44.158642,27.366667,27.972223,36.721842,43.650000,24.079167
48,36.801207,46.338269,38.759524,26.862629,65.866667,58.016667,26.770814,27.983333,50.104167,62.062500,38.296667,26.990426,24.469415,40.480556,29.327678,49.727778,40.183688,34.198413,36.044345,35.490909,45.171429,45.305797,39.983333,18.455902,36.557902,45.813492,55.100000,51.623611,49.777778,46.953334,30.605556,30.924074,34.045425,41.345000,60.368333,38.213542,40.724781,51.438889,83.205556,35.628019,22.118936,25.644555,15.765648,54.300000,29.784201,44.888889,33.781061,10.412031,39.290574,10.936849,51.397222,36.050000,45.200000,36.824074,41.550000,36.752778,39.455556,41.833333,32.359793,51.930000,42.627110,50.221667,46.918519,31.011012,33.640545,32.907885,43.995833,11.737030,33.212057,37.631061,46.438333,59.610000,52.820000,25.604678,22.538496,57.692593,51.921429,36.543860,25.331003,35.405238,32.224074,36.612269,31.235088,63.666545,58.369697,57.694444,29.014629,29.407260,41.250000,14.715858,52.719048,44.370513,41.755556,37.923333,36.756962,27.057461,38.793366,48.450000,61.819218,13.344943,57.483333,39.205556,inf,inf,31.868842,38.078947,20.882040,52.076667,52.850000,inf,31.794943,29.440549,21.774597,23.575481,39.550000,22.774923,51.958333,41.338889,23.204762,23.729630,41.294444,41.452678,48.805128,58.366667,21.445805,31.937879,25.021948,26.973529,34.829243,50.403704,42.408333,56.186450,36.014141,41.451190,38.250000,36.265000,21.385219,35.826820,90.066667,21.485885,19.124095,11.359793,11.906917,28.033478,23.496937,23.999221,30.025000,29.456186,55.311111,56.133333,17.969238,20.562005,31.302778,35.232461,61.733333,42.431474,34.958333,17.012029,32.913095,35.677976,13.935509,15.961012,12.524128,16.439958,50.054545,20.626548,32.674510,28.951563,28.292029,17.761248,43.514583,45.233333,38.647917,38.173333,42.383333,55.766667,48.242593,45.680000,27.824474,47.570000,40.452667,33.471667,30.246667,70.666667,43.341667,13.878440,41.709252,44.619697,41.954412,44.375758,44.266667,32.141667,30.348264,37.122222,36.696970,34.406250,53.705952,38.847115,inf,28.658444,59.708333,28.743651,56.969444,54.203697,41.783333,47.983333,17.911012,32.284722,28.538889,54.825758,24.736899,31.629167,49.881250,40.658333,54.100000,48.170370,36.477778,40.016667,50.811111,27.267476,40.033333,41.096350,32.732537,24.129802,44.646230,25.429512,42.509722,37.766333,17.549619,12.366545,25.153627,29.596786,18.351615,18.361824,29.308333,20.231235,17.139985,16.185437,14.141524,32.983333,32.636111,36.165152,25.218322,22.151601,47.822222,12.131578,30.170721,32.445238,18.076856,31.591667,42.264911,38.373810,44.400000,39.837500,37.389709,35.659347,37.294253,43.447619,35.992593,28.738889,28.027441,23.615132,21.774189
49,47.895833,50.765185,45.533333,39.600000,52.783334,40.150000,52.050000,33.233334,29.041666,43.691667,33.965333,27.800000,32.466667,63.666667,27.250000,30.175000,11.932000,44.816666,26.666666,45.033333,39.079167,33.716667,53.269445,46.125000,23.215833,36.576667,43.250000,23.450000,36.852084,51.380250,36.733333,35.766666,23.290741,13.450000,29.941667,22.070000,24.448485,54.000000,51.533333,21.877778,38.594444,75.362500,55.266667,63.283334,22.900000,48.633334,41.729167,38.500000,16.560417,47.933333,42.177084,19.966667,32.341666,25.766667,38.000000,58.150000,22.808333,32.750000,46.090973,67.350000,21.011594,22.361111,26.141667,31.733334,17.500000,21.163889,34.252381,38.415000,45.250000,27.595833,37.483333,44.066667,31.408333,61.283333,58.030000,45.036111,40.243750,44.408333,26.241667,20.722222,44.983333,35.816667,21.700000,52.846000,28.217766,43.250000,24.591667,26.000000,25.733333,29.903333,52.404167,27.361111,18.933333,39.883334,44.050000,30.500000,15.170769,28.938889,68.320769,57.466667,34.708333,27.566666,inf,inf,51.935417,19.223333,30.500000,56.673333,53.712667,inf,32.312667,25.683333,25.450000,24.422222,51.083333,53.150000,42.291667,48.975000,35.261111,33.983333,23.619444,77.000000,26.183333,31.090445,30.250000,41.261110,36.583334,38.333333,22.516667,41.116667,33.741666,45.540230,31.538889,22.302083,31.950000,40.989793,31.066667,33.450833,34.258333,36.227778,39.257143,48.900000,37.633333,22.650000,23.444444,27.116667,36.516666,19.691667,35.933333,39.532000,38.766667,43.079180,39.266667,38.050000,37.869048,50.942223,16.350000,32.300000,43.172917,23.933333,48.027778,38.955000,63.000000,38.073333,42.500000,37.000000,33.825000,37.833333,44.816666,35.114583,29.016666,46.802381,27.693333,49.715213,32.033333,54.691667,33.183333,30.956666,26.916667,51.516667,19.846000,35.158333,31.325000,40.810417,41.100000,30.063333,51.633333,16.069048,13.785417,13.450000,31.699999,23.041666,38.883333,29.711111,31.288889,19.541667,30.033333,21.800000,inf,41.716666,28.950000,30.733333,43.250000,68.955555,38.880556,45.620769,21.885417,25.066667,35.383333,52.233333,38.000000,36.050000,33.833333,41.406666,35.375000,134.700000,20.983333,34.900000,28.275000,43.600000,45.483334,42.995833,28.016667,28.350000,16.406667,25.066667,30.016667,31.883333,37.625000,54.358333,26.720833,29.833333,34.704167,34.475758,32.362015,43.619048,45.358333,33.266667,57.433333,44.577778,36.200000,38.400001,35.783333,51.966667,50.538889,36.923077,34.044444,42.066666,26.036667,43.766667,46.038889,27.383334,32.116667,45.100000,21.052381,14.533333,18.900000,32.583333,44.716666,21.883333,30.941667,32.994444,36.507051
50,35.148406,46.679940,42.341667,28.936008,59.502607,59.016667,28.615778,135.000000,61.000000,56.450000,38.550000,25.003763,22.307437,39.819792,51.350000,41.387500,45.723958,31.816667,38.582178,36.762500,64.960000,43.683333,41.633333,16.940268,36.829630,40.525000,38.715799,36.325000,58.416667,47.295005,24.825000,37.110000,34.110714,38.669444,69.183333,38.850000,42.630247,31.072954,56.075000,35.151754,20.489693,24.839608,16.656208,51.303425,26.584188,40.920833,31.800000,10.439693,37.313889,10.221880,38.133333,35.588889,41.608333,34.683333,52.645833,42.261905,34.420092,36.783333,35.558333,56.811905,41.543210,45.327778,63.925000,35.283333,33.278333,33.445833,40.679167,13.370092,28.498148,40.248333,44.800000,47.122222,36.266667,28.133090,22.520694,50.908333,51.475000,31.963889,27.372388,34.401429,37.663767,38.442857,34.036111,64.135940,58.391667,65.466667,27.641284,27.906597,42.926923,16.362339,54.364286,44.183333,45.316667,33.608333,39.978333,27.399132,43.710465,42.391667,62.559714,15.169544,39.745176,41.333333,inf,inf,33.839620,33.676190,23.337417,49.366667,52.740770,inf,33.619544,29.879545,23.219579,24.804524,44.124104,21.561384,41.382465,46.778582,23.128571,26.932843,48.040000,62.516667,41.341667,77.725000,21.730900,32.191667,23.347674,17.800000,39.184568,62.100000,41.227778,59.653863,35.378571,35.316667,38.033333,31.516667,24.766058,38.806291,51.033333,22.226381,20.550119,11.003785,10.483564,27.686921,24.943478,27.843939,31.566667,30.784715,58.500000,34.357465,16.510696,18.975505,25.033333,35.574132,50.768750,43.328476,35.018519,17.300500,45.133333,37.887500,15.906287,18.498845,12.865799,19.376861,47.844444,18.575063,43.873810,33.088889,29.886111,20.601116,44.725000,50.673026,39.666667,34.355556,41.933333,56.069579,47.483333,61.200000,30.079570,62.483333,40.851754,27.023333,33.140511,28.033333,52.633333,15.546337,43.342314,50.778333,40.969444,35.850000,35.187857,35.337361,31.618519,30.306287,36.563889,40.634848,49.922222,37.501515,inf,30.730769,97.883333,28.957407,35.459493,55.836759,39.518787,45.014587,20.448845,44.105556,29.087179,49.854762,24.749710,23.033333,31.258333,45.837096,63.616667,51.516667,42.975000,61.016667,28.984493,24.468750,44.880142,43.100000,37.159470,26.208937,47.271667,28.296429,40.972222,39.359420,19.354186,12.835940,23.391548,31.303286,20.837486,19.751160,21.526190,21.281496,18.241134,15.104379,13.058498,22.758333,27.436667,30.687500,23.324510,20.424808,48.500000,10.386809,28.501111,27.666667,19.414609,28.391667,57.300000,44.016667,33.932178,24.112963,38.605714,38.084286,38.576389,47.983333,30.411111,33.765476,26.589975,25.099495,22.999364
51,59.754166,55.300909,31.764444,44.051282,74.875000,54.288334,34.925288,39.662369,31.525000,35.141667,52.749999,48.084444,48.650758,51.816667,28.341666,35.533334,60.933333,30.903333,29.150000,27.075000,56.433333,52.666667,62.451111,39.001447,67.216667,54.750001,52.750000,25.933334,48.845238,55.915974,39.216667,27.133333,52.000000,49.049206,48.775000,37.975758,42.288889,39.741667,42.708334,43.488889,41.570833,43.291667,58.033333,78.081333,51.162500,37.465625,32.491111,70.661111,43.296297,73.366667,23.093939,43.875758,29.277778,49.259722,55.733333,29.411111,25.291667,10.400000,49.361258,58.166667,65.366667,45.741666,32.100000,30.025000,37.888889,40.827778,53.161112,48.950000,45.145833,30.079167,56.408334,50.066667,33.891667,56.300000,43.192857,54.383333,42.850000,28.316667,41.151613,38.235758,30.864583,33.251042,31.750000,79.693334,57.411111,68.100000,46.233334,45.362821,47.438194,59.466667,53.208334,29.844445,21.416667,50.666667,31.995834,40.453334,40.316667,26.483333,76.225001,82.133333,37.191667,30.050000,inf,inf,57.043487,45.258334,84.100000,59.750000,69.838889,inf,52.712500,38.348040,44.615464,46.850060,56.966666,35.933333,53.441666,60.338889,33.625000,19.633333,26.102778,38.902084,48.375000,34.183333,45.529445,28.733333,31.083333,32.611404,32.291667,32.900000,36.225000,61.483333,58.700000,57.933333,26.533334,38.450000,73.000000,26.755702,36.741667,65.539216,62.466667,35.840391,30.716667,46.759738,51.300000,39.166667,32.647222,42.956667,55.175000,46.416666,34.412500,35.831362,30.233334,47.633333,47.560000,66.527313,30.592425,43.461774,38.393860,33.886667,39.110154,60.058333,32.325000,41.657799,57.015278,38.022463,41.033333,31.960000,45.033333,64.250000,31.500000,65.711112,30.176667,31.800000,34.516667,69.839035,46.670000,55.991667,45.633333,36.425000,70.130000,22.933333,27.666667,36.511111,36.983333,67.750000,61.166667,49.467361,37.294444,43.094444,34.183333,25.525000,39.583334,32.194445,40.266667,33.784092,27.016667,39.390000,inf,67.583333,49.338889,46.442857,35.122222,79.171014,44.033333,70.552778,39.790146,23.358333,56.418056,48.700000,47.700000,19.725000,31.407143,60.450000,37.858334,31.116667,36.305556,37.383334,30.758334,37.444444,59.050001,45.479167,31.088889,51.133333,43.233333,38.065556,51.405556,40.933334,39.661667,40.201921,45.011111,40.930000,43.488889,63.833333,27.283333,42.483334,58.600000,42.483333,55.583333,30.227778,27.166667,27.232292,45.600000,53.120833,67.142425,39.494945,54.541667,30.150000,41.621757,26.266667,62.642425,25.675000,30.408333,27.703333,40.195238,38.621667,37.916667,41.518750,23.150000,30.621667,56.400000,44.820833,38.990385
52,57.905556,44.437352,46.819048,20.975000,50.448246,37.933333,33.666667,33.250000,33.375000,24.683333,29.194950,22.739103,23.848810,27.350000,30.066666,36.280770,30.741667,43.983333,31.000000,45.416666,30.414285,37.916667,42.983838,44.016667,12.872368,28.794950,38.189103,27.783334,40.983333,45.052417,41.066667,40.100000,11.798077,20.881410,63.250000,36.483333,24.000000,35.352381,31.854167,9.478283,39.466666,39.600000,42.458333,48.316667,26.066667,48.650000,39.823215,38.208333,18.890000,39.055556,40.425757,13.120290,36.675000,10.800000,40.033333,28.747437,27.141667,32.766666,49.566270,28.969048,23.893750,22.983333,21.840698,31.750000,12.439103,15.181579,28.525397,34.333333,50.350000,31.528070,29.544950,32.118283,35.741667,34.366667,40.091667,30.500000,28.366667,42.502381,22.874167,18.583333,49.316667,23.606579,26.678472,51.524031,29.261616,45.669906,21.456944,21.414103,19.725000,29.538889,38.241667,31.694445,23.266667,39.900000,29.200000,31.174031,17.919231,33.272223,65.370834,47.544444,37.469048,30.617647,inf,inf,50.054762,14.914286,26.276316,30.022728,47.994950,inf,30.990698,21.883333,28.586667,28.533333,43.667172,39.564035,37.230770,38.494950,34.616667,36.559188,27.952778,35.116667,39.600000,29.768476,25.316667,35.278334,36.600000,39.466667,22.533333,37.778889,38.075000,50.319444,23.594444,43.500000,28.383334,38.767522,27.972222,29.372436,32.352381,37.767500,31.496667,43.508333,34.075000,22.735000,39.916667,40.750000,40.850000,22.883333,37.580952,34.761617,41.319577,42.016666,39.856411,32.989103,30.900000,51.187949,22.455770,29.743056,40.191666,30.039103,32.121429,31.796171,39.620833,33.823485,35.568452,43.108333,38.158334,36.675855,43.948077,31.231481,33.350000,41.075397,32.026667,50.566666,36.366667,49.047619,31.088889,26.647619,34.361616,34.068476,18.524031,35.533333,31.341666,44.285714,45.433334,33.267949,46.200000,23.286667,17.260714,27.241667,34.383333,27.375000,30.141667,34.044445,12.980952,25.647437,33.983333,28.883333,inf,46.050000,23.889103,37.501667,32.844048,68.533333,36.766666,48.369231,25.360714,25.083333,24.270833,34.683333,25.033333,37.616667,37.916666,30.989394,33.487500,46.883333,12.466667,34.851137,26.369048,44.379167,34.414286,39.872423,28.375855,21.536667,29.141667,25.798246,27.366667,19.333333,29.640741,37.788889,21.761635,19.733333,26.925833,28.692424,30.139744,41.052083,44.555000,38.522222,43.388889,43.933334,36.789744,38.416667,35.348077,38.225000,45.986508,31.256250,38.377778,40.091667,30.108333,31.302381,41.486508,27.400000,32.133333,45.116666,23.691667,20.900000,21.304167,33.257364,43.419048,27.750000,21.180556,30.200000,30.563333
